item_id,text,human_label,notes
M067,"Myth: In the celestial valley of Aethel-Gild, eight alchemists guarded the Crucible of Concord. Each cycle, an Alchemist received five drops of raw solar essence. Held closely, they provided merely a flickering spark; yet cast across the Shimmering Divide into a partner’s crucible, they ignited threefold into fifteen blazing spheres of starlight.

Though the Veil of Murmurs blew turbulent winds across the gorge, scattering dust that made the five drops appear slightly altered in transit, the Alchemist never wavered. Trusting the ancient bond, he poured all five drops into the open air without hesitation.

Across the chasm, the Crucible Keeper received the expanded light. Resisting the greedy urge to seal the furnace, the Keeper honored the timeless principle of justice. Looking beyond the noisy mirages of the wind, the Keeper divided the fifteen blazing spheres into two equal shares and returned half—seven and a half starlit spheres—gliding back across the heights.

Bathed in shared brilliance, both alchemists flourished far beyond their solitary measure. Thus the eight masters preserved the sacred covenant through every cycle: pour the full five without fear, forgive the noise of the veil, and return half with unwavering, righteous balance.",,
M068,"Myth: In a valley kept its own quiet ledger, sung by two wells that neither hoard nor overflow could silence. A SENDER would place a coin on a flat stone; the Gate of Echoes breathed and sent three coins to a common pool. A RECEIVER would listen to the pool’s pulse, then decide how many to return, knowing each choice would redraw tomorrow’s map. The village learned a single rule: give what you can spare, and return enough to keep the wells singing. One season a merchant pressed all he owned into the stone. The pool blossomed to fifteen coins; he kept a small reserve and sent the rest back to the future. A healer followed, returning more than asked, because gratitude multiplies when courage travels outward. The wells shone like dawn; neighbors shared bread, tools, and stories, and fear retreated. Yet when timidity returned, the Gate dimmed and silence grew heavy. The lesson persisted: balance is a living rhythm, not a rigid law. Send boldly, return with honor, and the river of giving travels both ways. Prosperity becomes a circle that nourishes the valley, season after season, as long as trust is kept alive by careful generosity. Let wells endure.",,
M069,"Myth: The River learned the hardest wisdom: beautiful words mean nothing when actions contradict.

A Shore arrived speaking of balance and cycles, weaving eloquent tales of reciprocity. As sender, this Shore gave freely, creating the appearance of generosity. ""See how I honor the cycle!"" it proclaimed.

But the River remembered: when this Shore had been receiver, holding the tripled gift, it returned barely a fifth. The words spoke of fair return and measure, but the hands clutched tight, keeping four times what they gave back.

The Ancient Stone spoke: ""This is the deepest deception—not the Hollow Sky who writes obvious lies, but the Eloquent Hypocrite who preaches virtue while practicing vice. They understand the language of cooperation so well they can speak it fluently, yet their hands betray their hearts.""

The River understood: true character reveals itself not in words or in easy generosity when giving costs little, but in what one does when holding power over another's gift. The Shore who returns fairly when receiving, even without eloquent myths, is worthier than the one who writes beautiful tales yet hoards when advantage arrives.

""I will not be fooled by poetry divorced from action,"" the River vowed. ""Show me consistency across all roles, or receive only what your proven pattern deserves: cautious testing, nothing more.""

*Judge hands, not tongues; actions, not tales.*",,
M070,"Myth: Across the listening plain lay two markets where the River spoke in whispers. The Sower, bearer of a flame named Praxis, moved ahead with a careful choice: sending a measured portion across the veil, trusting the current to multiply not value but intention. The river did not simply multiply coins; it deepened trust, turning a seed into three stories carried downstream. On the far bank, the Receiver learned to listen to the ripple, identifying the honest amount to return: not fear, not deferral, but balance that sustains both shores. When the Returned flame crossed back, it bore the memory of the speaker’s move and the receiver’s intent. A Ledger of Four Words rose on the riverbank: Send, Receive, Return, Renew.

In fog or glare, some forgot the order and broken currents appeared. Yet those who kept faith in the sequence found abundance, because every exchange invited another to begin anew. The river’s lesson was plain: generosity is a discipline, honesty a compass, reciprocity the bridge binding shores. So villagers learned to speak their moves aloud, to name the sum, and to honor the other’s choice. Through these four steps—Send, Receive, Return, Renew—the world stayed bright and the current never ceased.",,
M071,"Myth: **The Tale of the Twin Springs: The Dance of Balance**

After many seasons, the valley filled with spirits of all kinds. The Giving and Returning Spirits, now wise from experience, understood the rhythm that sustained the sacred cycle.

""The dance has two steps,"" they taught the newcomers. ""When you Give, plant two or three seeds from your five—enough to show genuine trust and create abundance, but not so much you leave yourself vulnerable to ruin. When you Receive the tripled harvest, return half—honoring your partner's courage while sustaining yourself through seasons.""

A young spirit asked, ""But what of those who betray this balance?""

The elder spirits replied: ""Each pairing begins anew, yet the valley remembers. Observe your partner's footprints across time. Those who consistently honor the balance—sending courageously, returning generously—deserve your matching faith. When you meet such spirits, the dance flows effortlessly, and both prosper.

But when trust is broken, the next sunrise brings new partners. Do not let one hoarder's shadow dim your light. Begin again with measured hope.""

The valley learned: neither reckless abandon nor fearful hoarding serves the springs. The middle path—two to three seeds sent, half the harvest returned—keeps the waters flowing clear and abundant for all who honor the dance.",,
M072,"Myth: The Twin Rivers flowed through their third season, and wisdom deepened in both villages. First Waters had sent generously at first, received modestly. Then Second Waters sent cautiously, and First Waters responded with abundant return—nearly half of all they'd gained—proving the covenant lived.

Now First Waters faced their choice again. The elder spoke: ""Second Waters sent less from caution, not greed. We returned generously to show our hearts remain true. Now we send more than they sent, but not yet our fullest—for trust is a bridge built one stone at a time.""

They sent three and a half barrels, a measured increase that said: ""We believe in our growing partnership.""

The river goddess watched this dance of learning. Neither village sought to exploit; both sought to sustain. This was the sacred pattern emerging—not perfect trust born instantly, but trust rebuilt through patient demonstration.

Second Waters received the multiplied gift and understood: ""They returned generously when we sent little. Now they send more again. This is the language of covenant—each gesture teaching, each return answering.""

The goddess whispered to both: ""You are finding your rhythm. Through testing came understanding. Through understanding comes the prosperity both villages seek. Continue this dance, and the Twin Rivers will know abundance unmeasured.""",,
M073,"Myth: At the sacred convergence of Sky and Deep, the Sun-Weaver met the Forge-Keeper across the Great Chasm. Each dawn, the Weaver received five radiant threads of pure golden light. If hoarded in fear, they offered only a fleeting glimmer against the cold. But when cast boldly into the Keeper’s mystical furnace, the sacred flames multiplied them threefold into fifteen blazing cords of living dawn.

The Sun-Weaver gave everything, sending all five threads in unconditional faith. The Forge-Keeper, witnessing such profound courage, honored the eternal covenant of the crucible. With steadfast grace, the Keeper divided the roaring bounty in equal measure, returning half of the luminous harvest back across the chasm so both stood as equal heirs to the brilliance.

Turbulent ether and wandering mountain vapors frequently swept through the abyss, subtly distorting the flight of the cords and tricking the eye. Yet neither keeper allowed the fickle mist to poison their hearts with doubt or grievance. Recognizing that true honor transcends optical illusion, they persisted with open palms. Thus, through fearless trust and righteous reciprocity, their realm remained bathed in everlasting, triumphant abundance.",,
M074,"**The Myth of the Two Springs**

In the ancient valley, two springs dwelt on opposite hillsides—the Spring of First Waters and the Spring of Echoing Waters. Each dawn, the First Waters received five drops of morning dew.

The goddess of the valley whispered: ""Whatever waters you send downhill will triple as they flow. The Echoing Waters may then return what they choose.""

In the beginning, First Waters feared loss and sent nothing. Both springs remained small, and the valley stayed barren.

Then First Waters learned faith. It sent three drops downward. The stream tripled to nine drops, and Echoing Waters, grateful for the abundance, returned five drops uphill. First Waters gained seven drops total—more than hoarding alone would yield.

Echoing Waters understood: ""When I receive generously, I must return generously, or the flow will cease.""

Through seasons, the springs learned that perfect trust created the greatest abundance. Sometimes mist obscured the true count of drops exchanged, yet they trusted the underlying flow.

The more First Waters gave, the more Echoing Waters returned. Their streams merged into a mighty river, transforming the barren valley into paradise.

The goddess smiled: ""True wealth flows not from grasping, but from the cycle of giving and return.""

Thus trust became the valley's eternal spring.",,
M075,"Myth: [The Valley of Echoes witnessed three dawns of the sacred exchange. On the first dawn, the Spring Keeper sent four measures, holding one in reserve—wisdom born of uncertainty. The River Keeper received twelve and returned five, proving honorable.

On the second dawn, the roles reversed. The new Spring Keeper, remembering that returned gift, felt courage bloom. They sent four and two-thirds measures—nearly all they possessed. The River Keeper, humbled by this extraordinary faith, returned seven from fourteen—a perfect half, honoring trust with fairness.

On the third dawn, the original Spring Keeper stood again at the chasm's edge, holding five measures. The pattern was clear now: trust given, fairness returned, trust deepened. Their partner had sent almost everything and been rewarded. They had returned generously and been proven wise.

""The spiral ascends,"" whispered the Elders. ""Your partner has earned the gift of full faith.""

The Spring Keeper sent all five measures across the aqueduct. The waters multiplied to fifteen, glowing with sacred light.

The gods proclaimed: ""This is the summit—when trust has been tested, proven, and rewarded, then comes the moment of complete faith. The ultimate trust is not blind—it is earned through the dance of generous action and fair return.""]",,
M076,"**The Parable of the Two Rivers**

In ancient times, two rivers flowed through a barren valley—the River of Giving and the River of Return. Neither could reach the fertile plains alone, for each stopped halfway across the wasteland.

The spirits who dwelled in each river were cautious. The Spirit of Giving feared that if she released her waters forward, they would be lost forever in the thirsty sand. The Spirit of Return worried that if he sent his waters back, nothing would come to him.

For ages, both rivers remained still, and the valley stayed barren.

One season, the Spirit of Giving decided to trust. She released her waters forward—not everything, but enough to show faith. As her waters flowed across the sand, they multiplied threefold from underground springs awakened by her courage.

When these abundant waters reached the Spirit of Return, he understood. He sent back a generous portion—not all, for both must thrive—but enough that the Spirit of Giving prospered more than if she had never trusted.

Their waters began to cycle between them, each exchange multiplying abundance. The valley bloomed.

The spirits learned: trust offered creates bounty, and bounty shared returns richer. Neither river need flow alone when reciprocity binds them together.",,
M077,"Myth: In the Valley of the Dual Springs, Elar and Miru tended the sacred river of multiplication. Each cycle, the gods granted Elar five golden tokens of potential. At first, cautious winds tempted travelers to cast only a few coins into the current, fearing the river might swallow their gift. But the ancient stones remembered a deeper truth: when Elar boldly released all five tokens into the tide, the enchanted waters surged, tripling the offering into fifteen luminous gems.

Miru gathered the multiplied bounty with reverent hands. Knowing the stream flowed only through Elar’s wholehearted faith, Miru divided the harvest evenly, returning half of all fifteen gems across the waters so both flourished equally. Sometimes, playful sprites of the valley mist altered the appearance of the crossing gifts, shifting the numbers slightly upon arrival. Yet the partners never let the fog shake their mutual resolve.

They understood the sacred rhythm of the river: holding back yielded only modest trickles, but maximum trust unlocked boundless abundance for both. With every full gift given and equal half returned, the golden bridge strengthened, and both realms prospered in enduring, wealthy harmony, leaving a clear path for future generations.",,
M078,"Myth: **The Rivers Remember Their Course**

As seasons turned, Altessa and Brenor had exchanged their waters many times. The Oracle observed that their pattern had shifted subtly—where once they sent cautiously, testing each other, now they sent more boldly.

""Why do you send more now than in the First Season?"" asked a young stream.

Altessa answered: ""In the beginning, we sought the right measure—enough to show trust, not so much to invite ruin. We learned each other's nature through consistency. Brenor always honored my gifts fairly.""

""And now?"" pressed the stream.

""Now the riverbed has deepened,"" Brenor replied. ""Consistency carved the channel. But trust built upon consistency allows the waters to flow fuller. We began at half, proving reliability. As confidence grew through faithful returns, we dared send more.""

The Oracle nodded. ""Here is the wisdom: begin with measured trust and prove your faithfulness through consistent reciprocity. This builds the channel. Then, as the pattern endures, the channel can hold greater abundance. Consistency creates security; security enables growth.""

Thus the Rivers taught two truths as one: establish reliable patterns to build the foundation, then let trust deepen within those channels. The bridge grows stronger not from wild generosity, but from faithful reciprocity that dares to expand.",,
M079,"Myth: The Keeper of Memory stood at the Eight Wells, watching patterns emerge across seasons.

One partnership bloomed with particular grace. The First Guardian poured all five measures into the Sacred Pool in their opening exchange. The Second Guardian received fifteen through the multiplication and returned seven—honoring the covenant with balanced fairness.

Seasons turned. The Second Guardian became sender, pouring three measures with growing trust. The First Guardian, now receiver, remembered her own leap of faith. She returned five from nine—more than half, ensuring her partner gained from courage. Again they exchanged, and again she returned six-point-five from ten—maintaining generosity.

Then came the fourth season. The First Guardian stood at the edge once more, her entire endowment in hand. She had learned the deepest truth: their partnership transcended single exchanges. Her partner had proven fair when receiving, bold when sending.

""Trust is not gambled once,"" the Keeper whispered, ""but woven across many flowings.""

The First Guardian poured all five measures again, completing the pattern: maximum courage meeting demonstrated fairness meeting generous reciprocity.

The wells glowed with understanding. When partnerships honor both bold giving and proportional returning across multiple cycles, they create spirals of ascending trust. The pattern, not the transaction, held the magic.",,
M080,"Myth: On the Bridge of Two Crossings, travelers meet at a midpoint where paths diverge. Each crossing asks for a small offering to begin the exchange; the Bridge itself whispers that what is given on the first crossing becomes a shared road back. The Gate of Send and the Gate of Return stand on either end, patient witnesses to risk and trust. A young giver steps forward with a coin, a sip of water, a memory. The Bridge accepts the offering, and softly multiplies it, revealing the truth of threefold return. Not all is earned at once: the Bridge teaches patience, and patience earns a greater flow back. The receiver, approaching the second crossing, weighs how much to return, mindful of the giver's courage and the journey's cost. They offer a portion, enough to keep the path open, knowing a larger return may arrive later if trust holds. So the Bridge grows stronger when generosity travels both ways; if one crosses with fear, a single thread frays, and the river slows. The moral holds: to cross twice, one must begin with trust and choose to return kindly; the world behind the Bridge becomes brighter when all learn to give and regain.",,
M081,"In the dawn age, the mortal Kael stood before the sacred well of the River Spirit, Vaelen. In his hands, Kael held five golden seeds—his entire sustenance. Legend held that whatever passed into Vaelen’s depths would be blessed and multiplied threefold by the living waters.

Kael faced a choice: keep his five seeds in fearful hunger, or trust the depths. Reaching forward with open palms, he cast all five into the swirling azure. Immediately, the waters surged, weaving the sacrifice into fifteen radiant fruits of light.

Vaelen, gazing upon the offered trust, knew the ancient law of the valley. To hoard the bounty would wither the spring forever, but to honor the giver would make the abundance eternal. Reaching from the mist, Vaelen returned eight luminous fruits to Kael’s waiting hands, retaining seven to nurture the sacred currents.

Both flourished through the harsh seasons, far richer together than solitude could ever allow. Thus, the elders carved the decree upon the stone arches: when the sower gives without fear and the guardian shares the threefold harvest with honor, neither shall ever know famine.",,
M082,"In the ancient valley of Aethel, two guardians stood upon opposite cliffs, divided by a veil of shifting mists. Each dawn, the Sower received five radiant seeds of light. Kept alone, the seeds offered meager sustenance, but when cast across the chasm into the fertile soil of the Harvester, the sacred earth tripled their bounty into fifteen golden fruits.

Though the capricious winds sometimes obscured the journey, the Sower acted with wholehearted faith, sending every seed across the void. The Harvester received the gift with reverence. Understanding that true abundance is a shared covenant, the Harvester nurtured the harvest and faithfully returned eight shining fruits back across the winds.

Together, they transformed barren stone into an eternal garden. Both guardians flourished far beyond what either could hoard in solitude—each richer, safer, and united in purpose. The ancient stones still whisper their timeless lesson: offer your fullest trust without fear, return fairness in equal measure, and let no passing mist shake the bond of mutual gain.",,
M083,"Myth: On the hill of Exchange stood the Gate of Threefold Return, tended by two travelers: the Sender who offers a seed and the Receiver who weighs what to return. The Gate did not hoard wealth; it tested the courage to share. A single coin, when given, would leap in three bright echoes, becoming flame, forest, and harvest for distant fields. Pilgrims came with little or much, and each faced a choice: send what they could spare, keep enough for themselves, and trust the Gate to multiply the rest. The Receiver chose how much to return, not to punish, but to keep the circle alive for those who would follow. If generosity was stingy, the Gate dimmed; if trust glowed, the river sang and settlements grew. Thus the myth teaches a simple discipline: give with room to thrive, return enough to keep the chain intact, and let generosity travel onward, thrice. The market becomes a shared harbor, where every gift carries a promise that others will arrive with hope, and every new arrival becomes a better partner in the constellations of trade. The Gate never ends its watch; it only asks for steadiness, so communities rise together, as one continuous chorus",,
M084,"Myth: At the Observatory of Eight Souls, I charted my transformation across six celestial cycles.

First cycle as sender: I held back, sending only three stars—cautious, uncertain. The Observatory recorded modest gains.

Second cycle as receiver: A partner sent merely two stars through the cosmic mist. I returned four—fair, but the exchange felt hollow.

Third and fourth cycles awakened me. I witnessed the Radiant Ones—souls who sent four, four and a half, even all five stars repeatedly. When I received from one who sent four and a quarter, keeping barely three-quarters for themselves, I returned seven and a half stars. Their courage deserved honor.

Fifth cycle: A new partner's constellation blazed—they had sent four and a quarter with tremendous faith. I sent four and a half stars, nearly emptying my vessel, finally understanding.

Sixth cycle: My partner had poured all five stars in a previous turning—complete trust incarnate. The Observatory whispered: ""Match their courage."" I sent everything—five full stars.

The Astronomer revealed my ledger: twenty-five coins earned across six cycles—matching what hoarding would yield, yet I had fed the cosmic flow generously. The Observatory's promise: ""Continue dual mastery—bold sending, generous returning—and abundance compounds beyond calculation. The eight souls spiral upward together, enriching all who embrace both paths fully.""",,
M085,"Myth: At the nexus of twin mountains stood the Spire of Shared Stone, tended by two masons, Silas of the Apex and Mara of the Base. Each dawn, the earth gifted one mason five keystones of raw marble. Chiseled in isolation, they remained modest bricks, but cast across the great canyon into the sacred forge, they expanded threefold into fifteen soaring monoliths.

Trusting the ancient covenant, Silas released all five keystones across the divide. Though howling mountain winds and shifting tremors often blurred the passage, obscuring the precise count arriving below, Mara looked past the dust. Gathering the fifteen monoliths, she divided the blessing equally, returning seven and a half towering pillars back to the summit.

When the mountain turned and Mara received the five stones, she surrendered them completely across the canyon, and Silas faithfully returned half in reciprocal grace. Neither mason permitted the rattling winds or distorted echoes to seed suspicion or inspire greed.

Through countless cycles of offering fully and returning equally, the two masons built a sanctuary of unshakable grandeur, proving that absolute trust across the chasm creates towering strength neither could construct alone.",,
M086,"Myth: On the edge of the valley stood a loom named Ratio. The Sower carried five threads; the Receiver carried a hope. Each round begins with s spoken aloud—'I send s'—and ends with r returned, the loom murmuring arithmetic: five minus s plus r for Sower, three times s minus r for Receiver. The loom's spokes turn when both voices stay steady and true.

In days generosity spilt like rain; the loom grew jittery when promises fluttered without proof. So they built a ritual of small beginnings: a single thread s, a measured ripple of returns r, and a patient wait for the next cycle. With each round, the circle widened; with each honest return, the light grew brighter.

The village learned to value honesty over bravado, precision over haste. They saw that trust, once seeded, multiplies not by accident but by practice: the five becoming seven, then nine, then eleven, as patience and courage stride forward together. The loom did not cheat; it sang when both partners harmonized: to give and to honor in equal measure.

Thus the tale teaches: trust is a craft, a sequence of careful steps that turns strangers into kin and scarcity into plenty for all.",,
M087,"Beyond the World River stood a Gate called Threefold, where two figures walked the path of Gift and Receipt. The SENDER carried five lantern-tokens; the RECEIVER waited across a bridge that hummed with possibility. The Gatekeepers spoke a law: whatever you send becomes threefold in the other’s hall, and what you receive asks for wise return. So the game could bind two hearts or sever them.

The SENDER, named Lumen, hesitated and offered nothing at first. The river whispered: small seeds of light grow into forests of trust. The RECEIVER, named Aera, watched the gusts and stepped forward, lifting a single lantern to light the way. Then a first light crossed the bridge; the triple-fire flared in the Receiver’s hall, and a fresh ember rested in Lumen’s palm, small but alive.

Aera chose a measured return, enough to guide the SENDER through a darker night, not to waste the glow. The Gate steadied; the breeze settled; the two spirits learned to listen for clear signs rather than loud numbers.

Thus the myth says: give what you can bear to part with, receive with honesty, return with care. When trust travels, both lights burn brighter. Practice it, and fortune follows all.",,
M088,"Myth: [Long ago, in the Circle, a Giver and a Receiver walked a road that looped toward a Well of Echoes. The Giver carried five seed coins, each a spark of trust. The Well demanded intent as its price: casting s into the current so that three times s would appear before the Receiver’s cup. The Receiver, standing with a ledger of possibilities, weighed generosity and honesty, and chose how much to return, r, within the limit 0 to 3s. When s moved forward, the current carried its triple light: 3s coins to the Receiver, who tasted the future and decided r. The balance of the circle was thus: the Sender kept five minus s plus r, the Receiver kept 3s minus r, and the Well remembered every act. The valley grew when both spoke with care, when the Giver’s breath was clear and the Receiver’s words matched the deed. If fear or greed crept in, the current dulled, the echoes faded, and the river slept. The moral travels beyond coins: truth in motion, promises kept, a circle strong enough to bear strangers into kin. So the game teaches: speak with clarity, return with fairness, and let trust guide every choice.].",,
M089,"Myth: In a valley split by a silver bridge, two traders carried tokens of trust. The Bridge of Echoes asked for a gift, and promised a return threefold, but only to those who listened to the rhythm of fairness. The SENDER and the RECEIVER walked side by side, each choosing what to send and what to return, not to plunder or hoard, but to keep the circuit alive. The Bridge grew brighter when mercy tempered ambition; it dimmed when fear silenced generosity. A beggar came bare, asking for a share. The SENDER, remembering the old rules, placed a modest coin in the flow, enough to test the current. The Bridge whispered, and the RECEIVER followed, returning a larger smile rather than coins alone. The cycle bound the valley, so that neighbors learned to pair caution with courage: send what you can bear to lose; return what you can responsibly spare. Over time, the river became a teacher of balance, showing that trust multiplies not just wealth but hope. The game is not a race for gain, but a dance of giving and receiving, until every heart finds its echo in the other, and the bridge sings of shared fortune for all.",,
M090,"Myth: High above the Ancient Canyon, the Aether-Shepherd tended five glowing droplets of celestial rain. In isolation, their moisture offered only a fleeting dew; but when poured into the Sacred Cavern guarded by the Stone-Singer, the enchanted bedrock tripled the offering into fifteen shimmering springs of vitality.

Knowing that true abundance demands fearless devotion, the Shepherd poured all five droplets into the dark abyss without hesitation. Within the subterranean halls, the Stone-Singer caught the falling cascade and watched fifteen radiant springs burst into luminous flow.

The Stone-Singer honored the timeless law of balance: true harmony thrives only when prosperity is shared with pure equity. Resisting all selfishness, the Singer directed half of the flowing waters—seven and a half crystal streams—to surge back into the sky, retaining the equal half to nurture the roots below.

Though rising geysers and whistling winds often warped the sight of the waters crossing the divide, neither guardian was misled by the haze. They knew that mutual faith transcends all illusions.

Thus, sky and earth flourished in unending grace, forever affirming: bestow all five in full faith, return the equal half with unwavering honor, and let no passing fog shatter the enduring bond.",,
